2951800,1.255810391,8.443279255,4.842915806
2952000,-11.75570505,5.877852523,-2.938926261
2952200,-19.37166322,-7.705132428,-2.679133975
2952400,-18.09654105,-6.845471059,4.911436254
2952600,-8.515585831,6.845471059,-0.936906573
2952800,4.973797743,7.705132428,-4.221639628
2953000,16.18033989,-5.877852523,4.045084972
2953200,19.96053457,-8.443279255,1.243449436
2953400,14.57937255,4.817536741,-4.960573507
2953600,2.506664671,9.048270525,2.40876837
2953800,-10.7165359,-3.681245527,3.187119949
2954000,-19.02113033,-9.510565163,-4.755282581
2954200,-18.59552972,2.486898872,0.313952598
2954400,-9.635073482,9.822872507,4.524135262
2954600,3.747626292,-1.253332336,-3.644843137
2954800,15.41026486,-9.980267284,-1.840622763
2955000,20,-5.13604E-12,5
2955200,15.41026486,9.980267284,-1.840622763
2955400,3.747626292,1.253332336,-3.644843137
2955600,-9.635073482,-9.822872507,4.524135262
2955800,-18.59552972,-2.486898872,0.313952598
2956000,-19.02113033,9.510565163,-4.755282581
2956200,-10.7165359,3.681245527,3.187119949
2956400,2.506664671,-9.048270525,2.408768371
2956600,14.57937255,-4.817536741,-4.960573507
2956800,19.96053457,8.443279255,1.243449436
2957000,16.18033989,5.877852523,4.045084972
2957200,4.973797743,-7.705132428,-4.221639628
2957400,-8.515585831,-6.845471059,-0.936906573
2957600,-18.09654105,6.845471059,4.911436254
2957800,-19.37166322,7.705132428,-2.679133975
2958000,-11.75570505,-5.877852523,-2.938926261
2958200,1.255810391,-8.443279255,4.842915806
2958400,13.69094212,4.817536741,-0.626666168
2958600,19.84229403,9.048270525,-4.3815334
2958800,16.88655851,-3.681245527,3.852566214
2959000,6.180339888,-9.510565163,1.545084972
2959200,-7.362491054,2.486898872,-4.990133642
2959400,-17.5261336,9.822872507,2.128896458
2959600,-19.64574501,-1.253332336,3.42273553
2959800,-12.74847979,-9.980267284,-4.648882429
2960000,7.36956E-12,-1.88224E-12,1.05812E-12
2960200,12.74847979,9.980267284,4.648882429
2960400,19.64574501,1.253332336,-3.42273553
2960600,17.5261336,-9.822872507,-2.128896458
2960800,7.362491054,-2.486898872,4.990133642
2961000,-6.180339887,9.510565163,-1.545084972
2961200,-16.88655851,3.681245527,-3.852566214
2961400,-19.84229403,-9.048270525,4.3815334
2961600,-13.69094212,-4.817536741,0.626666168
2961800,-1.255810391,8.443279255,-4.842915806
2962000,11.75570505,5.877852523,2.938926261
2962200,19.37166322,-7.705132428,2.679133975
2962400,18.09654105,-6.845471059,-4.911436254
2962600,8.515585831,6.845471059,0.936906573
2962800,-4.973797743,7.705132428,4.221639628
2963000,-16.18033989,-5.877852523,-4.045084972
2963200,-19.96053457,-8.443279255,-1.243449436
2963400,-14.57937255,4.817536741,4.960573507
2963600,-2.506664671,9.048270525,-2.408768371
2963800,10.7165359,-3.681245527,-3.187119949
2964000,19.02113033,-9.510565163,4.755282581
2964200,18.59552972,2.486898872,-0.313952598
2964400,9.635073482,9.822872507,-4.524135262
2964600,-3.747626292,-1.253332336,3.644843137
2964800,-15.41026486,-9.980267284,1.840622763
2965000,-20,-3.50082E-11,-5
2965200,-15.41026486,9.980267284,1.840622763
2965400,-3.747626292,1.253332336,3.644843137
2965600,9.635073482,-9.822872507,-4.524135262
2965800,18.59552972,-2.486898872,-0.313952598
2966000,19.02113033,9.510565163,4.755282581
2966200,10.7165359,3.681245527,-3.187119949
2966400,-2.506664671,-9.048270525,-2.408768371
2966600,-14.57937255,-4.817536741,4.960573507
2966800,-19.96053457,8.443279255,-1.243449436
2967000,-16.18033989,5.877852523,-4.045084972
2967200,-4.973797743,-7.705132428,4.221639628
2967400,8.515585831,-6.845471059,0.936906573
2967600,18.09654105,6.845471059,-4.911436254
2967800,19.37166322,7.705132428,2.679133975
2968000,11.75570505,-5.877852523,2.938926261
2968200,-1.255810391,-8.443279255,-4.842915806
2968400,-13.69094212,4.817536741,0.626666168
2968600,-19.84229403,9.048270525,4.3815334
2968800,-16.88655851,-3.681245527,-3.852566214
2969000,-6.180339888,-9.510565163,-1.545084972
2969200,7.362491054,2.486898872,4.990133642
2969400,17.5261336,9.822872507,-2.128896458
2969600,19.64574501,-1.253332336,-3.42273553
2969800,12.74847979,-9.980267284,4.648882429
2970000,-7.27155E-12,4.62535E-12,-6.77676E-12
2970200,-12.74847979,9.980267284,-4.648882429
2970400,-19.64574501,1.253332336,3.42273553
2970600,-17.5261336,-9.822872507,2.128896458
2970800,-7.362491054,-2.486898872,-4.990133642
2971000,6.180339888,9.510565163,1.545084972
2971200,16.88655851,3.681245527,3.852566214
2971400,19.84229403,-9.048270525,-4.3815334
2971600,13.69094212,-4.817536741,-0.626666168
2971800,1.255810391,8.443279255,4.842915806
2972000,-11.75570505,5.877852523,-2.938926261
2972200,-19.37166322,-7.705132428,-2.679133975
2972400,-18.09654105,-6.845471059,4.911436254
2972600,-8.515585831,6.845471059,-0.936906573
2972800,4.973797743,7.705132428,-4.221639628
2973000,16.18033989,-5.877852523,4.045084972
2973200,19.96053457,-8.443279255,1.243449436
2973400,14.57937255,4.817536741,-4.960573507
2973600,2.506664671,9.048270525,2.408768371
2973800,-10.7165359,-3.681245527,3.187119949
2974000,-19.02113033,-9.510565163,-4.755282581
2974200,-18.59552972,2.486898872,0.313952598
2974400,-9.635073482,9.822872507,4.524135262
2974600,3.747626292,-1.253332336,-3.644843137
2974800,15.41026486,-9.980267284,-1.840622763
2975000,20,7.87914E-12,5
2975200,15.41026486,9.980267284,-1.840622763
2975400,3.747626292,1.253332336,-3.644843137
2975600,-9.635073482,-9.822872507,4.524135262
2975800,-18.59552972,-2.486898872,0.313952598
2976000,-19.02113033,9.510565163,-4.755282581
2976200,-10.7165359,3.681245527,3.187119949
2976400,2.506664671,-9.048270525,2.408768371
2976600,14.57937255,-4.817536741,-4.960573507
2976800,19.96053457,8.443279255,1.243449436
2977000,16.18033989,5.877852523,4.045084972
2977200,4.973797743,-7.705132428,-4.221639628
2977400,-8.515585831,-6.845471059,-0.936906573
2977600,-18.09654105,6.845471059,4.911436254
2977800,-19.37166322,7.705132428,-2.679133975
2978000,-11.75570505,-5.877852523,-2.938926261
2978200,1.255810391,-8.443279255,4.842915806
2978400,13.69094212,4.817536741,-0.626666168
2978600,19.84229403,9.048270525,-4.3815334
2978800,16.88655851,-3.681245527,3.852566214
2979000,6.180339888,-9.510565163,1.545084972
2979200,-7.362491054,2.486898872,-4.990133642
2979400,-17.5261336,9.822872507,2.128896458
2979600,-19.64574501,-1.253332336,3.42273553
2979800,-12.74847979,-9.980267284,-4.648882429
2980000,7.17354E-12,-2.52469E-11,-5.69449E-12
2980200,12.74847979,9.980267284,4.648882429
2980400,19.64574501,1.253332336,-3.42273553
2980600,17.5261336,-9.822872507,-2.128896458
2980800,7.362491054,-2.486898872,4.990133642
2981000,-6.180339887,9.510565163,-1.545084972
2981200,-16.88655851,3.681245527,-3.852566214
2981400,-19.84229403,-9.048270525,4.3815334
2981600,-13.69094212,-4.817536741,0.626666168
2981800,-1.255810391,8.443279255,-4.842915806
2982000,11.75570505,5.877852523,2.938926261
2982200,19.37166322,-7.705132428,2.679133975
2982400,18.09654105,-6.845471059,-4.911436254
2982600,8.515585831,6.845471059,0.936906573
2982800,-4.973797743,7.705132428,4.221639628
2983000,-16.18033989,-5.877852523,-4.045084972
2983200,-19.96053457,-8.443279255,-1.243449436
2983400,-14.57937255,4.817536741,4.960573507
2983600,-2.506664671,9.048270525,-2.408768371
2983800,10.7165359,-3.681245527,-3.187119949
2984000,19.02113033,-9.510565163,4.755282581
2984200,18.59552972,2.486898872,-0.313952598
2984400,9.635073482,9.822872507,-4.524135262
2984600,-3.747626292,-1.253332336,3.644843137
2984800,-15.41026486,-9.980267284,1.840622763
2985000,-20,-2.19931E-11,-5
2985200,-15.41026486,9.980267284,1.840622763
2985400,-3.747626292,1.253332336,3.644843137
2985600,9.635073482,-9.822872507,-4.524135262
2985800,18.59552972,-2.486898872,-0.313952598
2986000,19.02113033,9.510565163,4.755282581
2986200,10.7165359,3.681245527,-3.187119949
2986400,-2.506664671,-9.048270525,-2.408768371
2986600,-14.57937255,-4.817536741,4.960573507
2986800,-19.96053457,8.443279255,-1.243449436
2987000,-16.18033989,5.877852523,-4.045084972
2987200,-4.973797743,-7.705132428,4.221639628
2987400,8.515585831,-6.845471059,0.936906573
2987600,18.09654105,6.845471059,-4.911436254
2987800,19.37166322,7.705132428,2.679133975
2988000,11.75570505,-5.877852523,2.938926261
2988200,-1.255810391,-8.443279255,-4.842915806
2988400,-13.69094212,4.817536741,0.626666168
2988600,-19.84229403,9.048270525,4.3815334
2988800,-16.88655851,-3.681245527,-3.852566214
2989000,-6.180339888,-9.510565163,-1.545084972
2989200,7.362491054,2.486898872,4.990133642
2989400,17.5261336,9.822872507,-2.128896458
2989600,19.64574501,-1.253332336,-3.42273553
2989800,12.74847979,-9.980267284,4.648882429
2990000,-7.07553E-12,1.76405E-11,-2.41549E-14
2990200,-12.74847979,9.980267284,-4.648882429
2990400,-19.64574501,1.253332336,3.42273553
2990600,-17.5261336,-9.822872507,2.128896458
2990800,-7.362491054,-2.486898872,-4.990133642
2991000,6.180339888,9.510565163,1.545084972
2991200,16.88655851,3.681245527,3.852566214
2991400,19.84229403,-9.048270525,-4.3815334
2991600,13.69094212,-4.817536741,-0.626666168
2991800,1.255810391,8.443279255,4.842915806
2992000,-11.75570505,5.877852523,-2.938926261
2992200,-19.37166322,-7.705132428,-2.679133975
2992400,-18.09654105,-6.845471059,4.911436254
2992600,-8.515585831,6.845471059,-0.936906573
2992800,4.973797743,7.705132428,-4.221639628
2993000,16.18033989,-5.877852523,4.045084972
2993200,19.96053457,-8.443279255,1.243449436
2993400,14.57937255,4.817536741,-4.960573507
2993600,2.506664671,9.048270525,2.40876837
2993800,-10.7165359,-3.681245527,3.187119949
2994000,-19.02113033,-9.510565163,-4.755282581
2994200,-18.59552972,2.486898872,0.313952598
2994400,-9.635073482,9.822872507,4.524135262
2994600,3.747626292,-1.253332336,-3.644843137
2994800,15.41026486,-9.980267284,-1.840622763
2995000,20,-1.54855E-11,5
2995200,15.41026486,9.980267284,-1.840622763
2995400,3.747626292,1.253332336,-3.644843137
2995600,-9.635073482,-9.822872507,4.524135262
2995800,-18.59552972,-2.486898872,0.313952598
2996000,-19.02113033,9.510565163,-4.755282581
2996200,-10.7165359,3.681245527,3.187119949
2996400,2.506664671,-9.048270525,2.408768371
2996600,14.57937255,-4.817536741,-4.960573507
2996800,19.96053457,8.443279255,1.243449436
2997000,16.18033989,5.877852523,4.045084972
2997200,4.973797743,-7.705132428,-4.221639628
2997400,-8.515585831,-6.845471059,-0.936906573
2997600,-18.09654105,6.845471059,4.911436254
2997800,-19.37166322,7.705132428,-2.679133975
2998000,-11.75570505,-5.877852523,-2.938926261
2998200,1.255810391,-8.443279255,4.842915806
2998400,13.69094212,4.817536741,-0.626666168
2998600,19.84229403,9.048270525,-4.3815334
2998800,16.88655851,-3.681245527,3.852566214
2999000,6.180339888,-9.510565163,1.545084972
2999200,-7.362491054,2.486898872,-4.990133642
2999400,-17.5261336,9.822872507,2.128896458
2999600,-19.64574501,-1.253332336,3.42273553
2999800,-12.74847979,-9.980267284,-4.648882429
3000000,6.97753E-12,-1.22317E-11,5.7428E-12
3000200,12.74847979,9.980267284,4.648882429
3000400,19.64574501,1.253332336,-3.42273553
3000600,17.5261336,-9.822872507,-2.128896458
3000800,7.362491054,-2.486898872,4.990133642
3001000,-6.180339887,9.510565163,-1.545084972
3001200,-16.88655851,3.681245527,-3.852566214
3001400,-19.84229403,-9.048270525,4.3815334
3001600,-13.69094212,-4.817536741,0.626666168
3001800,-1.255810391,8.443279255,-4.842915806
3002000,11.75570505,5.877852523,2.938926261
3002200,19.37166322,-7.705132428,2.679133975
3002400,18.09654105,-6.845471059,-4.911436254
3002600,8.515585831,6.845471059,0.936906573
3002800,-4.973797743,7.705132428,4.221639628
3003000,-16.18033989,-5.877852523,-4.045084972
3003200,-19.96053457,-8.443279255,-1.243449436
3003400,-14.57937255,4.817536741,4.960573507
3003600,-2.506664671,9.048270525,-2.408768371
3003800,10.7165359,-3.681245527,-3.187119949
3004000,19.02113033,-9.510565163,4.755282581
3004200,18.59552972,2.486898872,-0.313952598
3004400,9.635073482,9.822872507,-4.524135262
3004600,-3.747626292,-1.253332336,3.644843137
3004800,-15.41026486,-9.980267284,1.840622763
3005000,-20,-8.97788E-12,-5
3005200,-15.41026486,9.980267284,1.840622763
3005400,-3.747626292,1.253332336,3.644843137
3005600,9.635073482,-9.822872507,-4.524135262
3005800,18.59552972,-2.486898872,-0.313952598
3006000,19.02113033,9.510565163,4.755282581
3006200,10.7165359,3.681245527,-3.187119949
3006400,-2.506664671,-9.048270525,-2.408768371
3006600,-14.57937255,-4.817536741,4.960573507
3006800,-19.96053457,8.443279255,-1.243449436
3007000,-16.18033989,5.877852523,-4.045084972
3007200,-4.973797743,-7.705132428,4.221639628
3007400,8.515585831,-6.845471059,0.936906573
3007600,18.09654105,6.845471059,-4.911436254
3007800,19.37166322,7.705132428,2.679133975
3008000,11.75570505,-5.877852523,2.938926261
3008200,-1.255810391,-8.443279255,-4.842915806
3008400,-13.69094212,4.817536741,0.626666168
3008600,-19.84229403,9.048270525,4.3815334
3008800,-16.88655851,-3.681245527,-3.852566214
3009000,-6.180339888,-9.510565163,-1.545084972
3009200,7.362491054,2.486898872,4.990133642
3009400,17.5261336,9.822872507,-2.128896458
3009600,19.64574501,-1.253332336,-3.42273553
3009800,12.74847979,-9.980267284,4.648882429
3010000,2.95003E-11,-4.21039E-11,6.72845E-12
3010200,-12.74847979,9.980267284,-4.648882429
3010400,-19.64574501,1.253332336,3.42273553
3010600,-17.5261336,-9.822872507,2.128896458
3010800,-7.362491054,-2.486898872,-4.990133642
3011000,6.180339888,9.510565163,1.545084972
3011200,16.88655851,3.681245527,3.852566214
3011400,19.84229403,-9.048270525,-4.3815334
3011600,13.69094212,-4.817536741,-0.626666168
3011800,1.255810391,8.443279255,4.842915806
3012000,-11.75570505,5.877852523,-2.938926261
3012200,-19.37166322,-7.705132428,-2.679133975
3012400,-18.09654105,-6.845471059,4.911436254
3012600,-8.515585831,6.845471059,-0.936906573
3012800,4.973797743,7.705132428,-4.221639628
3013000,16.18033989,-5.877852523,4.045084972
3013200,19.96053457,-8.443279255,1.243449436
3013400,14.57937255,4.817536741,-4.960573507
3013600,2.506664671,9.048270525,2.408768371
3013800,-10.7165359,-3.681245527,3.187119949
3014000,-19.02113033,-9.510565163,-4.755282581
3014200,-18.59552972,2.486898872,0.313952598
3014400,-9.635073482,9.822872507,4.524135262
3014600,3.747626292,-1.253332336,-3.644843137
3014800,15.41026486,-9.980267284,-1.840622763
3015000,20,-2.47029E-12,5
3015200,15.41026486,9.980267284,-1.840622763
3015400,3.747626292,1.253332336,-3.644843137
3015600,-9.635073482,-9.822872507,4.524135262
3015800,-18.59552972,-2.486898872,0.313952598
3016000,-19.02113033,9.510565163,-4.755282581
3016200,-10.7165359,3.681245527,3.187119949
3016400,2.506664671,-9.048270525,2.408768371
3016600,14.57937255,-4.817536741,-4.960573507
3016800,19.96053457,8.443279255,1.243449436
3017000,16.18033989,5.877852523,4.045084972
3017200,4.973797743,-7.705132428,-4.221639628
3017400,-8.515585831,-6.845471059,-0.936906573
3017600,-18.09654105,6.845471059,4.911436254
3017800,-19.37166322,7.705132428,-2.679133975
3018000,-11.75570505,-5.877852523,-2.938926261
3018200,1.255810391,-8.443279255,4.842915806
3018400,13.69094212,4.817536741,-0.626666168
3018600,19.84229403,9.048270525,-4.3815334
3018800,16.88655851,-3.681245527,3.852566214
3019000,6.180339888,-9.510565163,1.545084972
3019200,-7.362491054,2.486898872,-4.990133642
3019400,-17.5261336,9.822872507,2.128896458
3019600,-19.64574501,-1.253332336,3.42273553
3019800,-12.74847979,-9.980267284,-4.648882429
3020000,6.78151E-12,7.83505E-13,-1.00981E-12
3020200,12.74847979,9.980267284,4.648882429
3020400,19.64574501,1.253332336,-3.42273553
3020600,17.5261336,-9.822872507,-2.128896458
3020800,7.362491054,-2.486898872,4.990133642
3021000,-6.180339887,9.510565163,-1.545084972
3021200,-16.88655851,3.681245527,-3.852566214
3021400,-19.84229403,-9.048270525,4.3815334
3021600,-13.69094212,-4.817536741,0.626666168
3021800,-1.255810391,8.443279255,-4.842915806
3022000,11.75570505,5.877852523,2.938926261
3022200,19.37166322,-7.705132428,2.679133975
3022400,18.09654105,-6.845471059,-4.911436254
3022600,8.515585831,6.845471059,0.936906573
3022800,-4.973797743,7.705132428,4.221639628
3023000,-16.18033989,-5.877852523,-4.045084972
3023200,-19.96053457,-8.443279255,-1.243449436
3023400,-14.57937255,4.817536741,4.960573507
3023600,-2.506664671,9.048270525,-2.408768371
3023800,10.7165359,-3.681245527,-3.187119949
3024000,19.02113033,-9.510565163,4.755282581
3024200,18.59552972,2.486898872,-0.313952598
3024400,9.635073482,9.822872507,-4.524135262
3024600,-3.747626292,-1.253332336,3.644843137
3024800,-15.41026486,-9.980267284,1.840622763
3025000,-20,-3.23425E-11,-5
3025200,-15.41026486,9.980267284,1.840622763
3025400,-3.747626292,1.253332336,3.644843137
3025600,9.635073482,-9.822872507,-4.524135262
3025800,18.59552972,-2.486898872,-0.313952598
3026000,19.02113033,9.510565163,4.755282581
3026200,10.7165359,3.681245527,-3.187119949
3026400,-2.506664671,-9.048270525,-2.408768371
3026600,-14.57937255,-4.817536741,4.960573507
3026800,-19.96053457,8.443279255,-1.243449436
3027000,-16.18033989,5.877852523,-4.045084972
3027200,-4.973797743,-7.705132428,4.221639628
3027400,8.515585831,-6.845471059,0.936906573
3027600,18.09654105,6.845471059,-4.911436254
3027800,19.37166322,7.705132428,2.679133975
3028000,11.75570505,-5.877852523,2.938926261
3028200,-1.255810391,-8.443279255,-4.842915806
3028400,-13.69094212,4.817536741,0.626666168
3028600,-19.84229403,9.048270525,4.3815334
3028800,-16.88655851,-3.681245527,-3.852566214
